dataset,table,rows,columns,missing_pct,duplicates
HMIS,admission,45000,10,0.0,0
HMIS,bed,415,4,0.0,0
HMIS,billing,45000,8,0.0,0
HMIS,billing_detail,112402,5,11.99,0
HMIS,department,11,5,0.0,0
HMIS,diagnostic_test,9,5,0.0,0
HMIS,disease,20,3,0.0,0
HMIS,doctor,98,5,0.0,0
HMIS,drug,250,6,0.0,0
HMIS,drug_inventory,250,6,0.0,0
HMIS,drug_manufacturer,300,5,0.0,0
HMIS,employee,500,7,0.0,0
HMIS,insurance_provider,50,5,0.0,0
HMIS,patient,30000,6,0.0,0
HMIS,patient_diagnostic,63269,6,0.0,0
HMIS,patient_insurance,21617,7,0.0,0
HMIS,prescription,73109,6,0.0,0
HMIS,staff_assignment,207,4,0.0,0
HMIS,ward,27,5,0.0,0
Beds Management,patients,1000,7,0.0,0
Beds Management,staff,110,4,0.0,0
Beds Management,staff_schedule,6552,6,0.0,0
Beds Management,services_weekly,208,10,0.0,0
Readmission,Healthcare Data Analysis for readmission.csv,10000,26,0.0,0
Inpatient Discharges,Hospital_Inpatient_Discharges__SPARCS_De-Identified___2021_20231012.csv (sample),50000,33,8.35,14
